table_name,year,source_table,batch_group,column_name,null_count,zero_count,negative_count,min_value,max_value
int_acs_2023_s1701,2023,s1701,batch_2,s1701_c02_053m,0,0,0,4,137
int_acs_2023_s1701,2023,s1701,batch_2,s1701_c02_053e,0,15,0,0,118
int_acs_2023_s1701,2023,s1701,batch_2,s1701_c02_052m,0,0,0,5,230
int_acs_2023_s1701,2023,s1701,batch_2,s1701_c02_052e,0,7,0,0,243
int_acs_2023_s1701,2023,s1701,batch_2,s1701_c02_051m,0,0,0,2,1000
int_acs_2023_s1701,2023,s1701,batch_2,s1701_c02_051e,0,7,0,0,3977
int_acs_2023_s1701,2023,s1701,batch_2,s1701_c02_050m,0,0,0,8,74
int_acs_2023_s1701,2023,s1701,batch_2,s1701_c02_050e,0,41,0,0,49
int_acs_2023_s1701,2023,s1701,batch_2,s1701_c02_049m,0,0,0,9,51
int_acs_2023_s1701,2023,s1701,batch_2,s1701_c02_049e,0,42,0,0,37
int_acs_2023_s1701,2023,s1701,batch_2,s1701_c02_048m,0,0,0,7,563
int_acs_2023_s1701,2023,s1701,batch_2,s1701_c02_048e,0,0,0,5,1768
int_acs_2023_s1701,2023,s1701,batch_2,s1701_c02_047m,0,0,0,5,914
int_acs_2023_s1701,2023,s1701,batch_2,s1701_c02_047e,0,2,0,0,2334
int_acs_2023_s1701,2023,s1701,batch_2,s1701_c02_046m,0,0,0,17,982
int_acs_2023_s1701,2023,s1701,batch_2,s1701_c02_046e,0,0,0,14,4102
int_acs_2023_s1701,2023,s1701,batch_2,s1701_c02_045m,48,0,0,,
int_acs_2023_s1701,2023,s1701,batch_2,s1701_c02_045e,48,0,0,,
int_acs_2023_s1701,2023,s1701,batch_2,s1701_c02_044m,48,0,0,,
int_acs_2023_s1701,2023,s1701,batch_2,s1701_c02_044e,48,0,0,,
int_acs_2023_s1701,2023,s1701,batch_2,s1701_c02_043m,48,0,0,,
int_acs_2023_s1701,2023,s1701,batch_2,s1701_c02_043e,48,0,0,,
int_acs_2023_s1701,2023,s1701,batch_2,s1701_c02_042m,48,0,0,,
int_acs_2023_s1701,2023,s1701,batch_2,s1701_c02_042e,48,0,0,,
int_acs_2023_s1701,2023,s1701,batch_2,s1701_c02_041m,48,0,0,,
int_acs_2023_s1701,2023,s1701,batch_2,s1701_c02_041e,48,0,0,,
int_acs_2023_s1701,2023,s1701,batch_2,s1701_c02_040m,48,0,0,,
int_acs_2023_s1701,2023,s1701,batch_2,s1701_c02_040e,48,0,0,,
int_acs_2023_s1701,2023,s1701,batch_2,s1701_c02_039m,48,0,0,,
int_acs_2023_s1701,2023,s1701,batch_2,s1701_c02_039e,48,0,0,,
int_acs_2023_s1701,2023,s1701,batch_2,s1701_c02_038m,48,0,0,,
int_acs_2023_s1701,2023,s1701,batch_2,s1701_c02_038e,48,0,0,,
int_acs_2023_s1701,2023,s1701,batch_2,s1701_c02_037m,0,0,0,10,998
int_acs_2023_s1701,2023,s1701,batch_2,s1701_c02_037e,0,0,0,6,2649
int_acs_2023_s1701,2023,s1701,batch_2,s1701_c02_036m,0,0,0,4,482
int_acs_2023_s1701,2023,s1701,batch_2,s1701_c02_036e,0,1,0,0,1613
int_acs_2023_s1701,2023,s1701,batch_2,s1701_c02_035m,0,0,0,10,178
int_acs_2023_s1701,2023,s1701,batch_2,s1701_c02_035e,0,11,0,0,238
int_acs_2023_s1701,2023,s1701,batch_2,s1701_c02_034m,0,0,0,17,1071
int_acs_2023_s1701,2023,s1701,batch_2,s1701_c02_034e,0,0,0,15,4500
int_acs_2023_s1701,2023,s1701,batch_2,s1701_c02_033m,0,0,0,3,167
int_acs_2023_s1701,2023,s1701,batch_2,s1701_c02_033e,0,27,0,0,114
int_acs_2023_s1701,2023,s1701,batch_2,s1701_c02_032m,0,0,0,3,141
int_acs_2023_s1701,2023,s1701,batch_2,s1701_c02_032e,0,21,0,0,155
int_acs_2023_s1701,2023,s1701,batch_2,s1701_c02_031m,0,0,0,9,233
int_acs_2023_s1701,2023,s1701,batch_2,s1701_c02_031e,0,18,0,0,239
int_acs_2023_s1701,2023,s1701,batch_2,s1701_c02_030m,0,0,0,9,303
int_acs_2023_s1701,2023,s1701,batch_2,s1701_c02_030e,0,2,0,0,687
int_acs_2023_s1701,2023,s1701,batch_2,s1701_c02_029m,0,0,0,2,346
int_acs_2023_s1701,2023,s1701,batch_2,s1701_c02_029e,0,5,0,0,646
int_acs_2023_s1701,2023,s1701,batch_2,s1701_c02_028m,0,0,0,5,485
int_acs_2023_s1701,2023,s1701,batch_2,s1701_c02_028e,0,0,0,2,1285
int_acs_2023_s1701,2023,s1701,batch_2,s1701_c02_027m,0,0,0,5,586
int_acs_2023_s1701,2023,s1701,batch_2,s1701_c02_027e,0,0,0,2,1524
int_acs_2023_s1701,2023,s1701,batch_2,s1701_c02_026m,0,0,0,2,201
int_acs_2023_s1701,2023,s1701,batch_2,s1701_c02_026e,0,3,0,0,246
int_acs_2023_s1701,2023,s1701,batch_2,s1701_c02_025m,0,0,0,6,229
int_acs_2023_s1701,2023,s1701,batch_2,s1701_c02_025e,0,3,0,0,255
int_acs_2023_s1701,2023,s1701,batch_2,s1701_c02_024m,0,0,0,3,229
int_acs_2023_s1701,2023,s1701,batch_2,s1701_c02_024e,0,5,0,0,301
int_acs_2023_s1701,2023,s1701,batch_2,s1701_c02_023m,0,0,0,2,186
int_acs_2023_s1701,2023,s1701,batch_2,s1701_c02_023e,0,16,0,0,204
int_acs_2023_s1701,2023,s1701,batch_2,s1701_c02_022m,0,0,0,17,358
int_acs_2023_s1701,2023,s1701,batch_2,s1701_c02_022e,0,0,0,15,791
int_acs_2023_s1701,2023,s1701,batch_2,s1701_c02_021m,0,0,0,17,820
int_acs_2023_s1701,2023,s1701,batch_2,s1701_c02_021e,0,0,0,15,2089
int_acs_2023_s1701,2023,s1701,batch_2,s1701_c02_020m,0,0,0,2,460
int_acs_2023_s1701,2023,s1701,batch_2,s1701_c02_020e,0,15,0,0,476
int_acs_2023_s1701,2023,s1701,batch_2,s1701_c02_019m,0,0,0,2,501
int_acs_2023_s1701,2023,s1701,batch_2,s1701_c02_019e,0,14,0,0,545
int_acs_2023_s1701,2023,s1701,batch_2,s1701_c02_018m,0,0,0,12,239
int_acs_2023_s1701,2023,s1701,batch_2,s1701_c02_018e,0,29,0,0,154
int_acs_2023_s1701,2023,s1701,batch_2,s1701_c02_017m,0,0,0,12,17
int_acs_2023_s1701,2023,s1701,batch_2,s1701_c02_017e,0,48,0,0,0
int_acs_2023_s1701,2023,s1701,batch_2,s1701_c02_016m,0,0,0,6,512
int_acs_2023_s1701,2023,s1701,batch_2,s1701_c02_016e,0,18,0,0,1754
int_acs_2023_s1701,2023,s1701,batch_2,s1701_c02_015m,0,0,0,2,33
int_acs_2023_s1701,2023,s1701,batch_2,s1701_c02_015e,0,44,0,0,23
int_acs_2023_s1701,2023,s1701,batch_2,s1701_c02_014m,0,0,0,2,615
int_acs_2023_s1701,2023,s1701,batch_2,s1701_c02_014e,0,12,0,0,951
int_acs_2023_s1701,2023,s1701,batch_2,s1701_c02_013m,0,0,0,17,817
int_acs_2023_s1701,2023,s1701,batch_2,s1701_c02_013e,0,0,0,15,2111
int_acs_2023_s1701,2023,s1701,batch_2,s1701_c02_012m,0,0,0,17,632
int_acs_2023_s1701,2023,s1701,batch_2,s1701_c02_012e,0,0,0,15,1998
int_acs_2023_s1701,2023,s1701,batch_2,s1701_c02_011m,0,0,0,5,913
int_acs_2023_s1701,2023,s1701,batch_2,s1701_c02_011e,0,1,0,0,2502
int_acs_2023_s1701,2023,s1701,batch_2,s1701_c02_010m,0,0,0,5,193
int_acs_2023_s1701,2023,s1701,batch_2,s1701_c02_010e,0,7,0,0,234
int_acs_2023_s1701,2023,s1701,batch_2,s1701_c02_009m,0,0,0,4,237
int_acs_2023_s1701,2023,s1701,batch_2,s1701_c02_009e,0,5,0,0,282
int_acs_2023_s1701,2023,s1701,batch_2,s1701_c02_008m,0,0,0,10,241
int_acs_2023_s1701,2023,s1701,batch_2,s1701_c02_008e,0,0,0,9,367
int_acs_2023_s1701,2023,s1701,batch_2,s1701_c02_007m,0,0,0,5,1014
int_acs_2023_s1701,2023,s1701,batch_2,s1701_c02_007e,0,3,0,0,4331
int_acs_2023_s1701,2023,s1701,batch_2,s1701_c02_006m,0,0,0,12,1071
int_acs_2023_s1701,2023,s1701,batch_2,s1701_c02_006e,0,0,0,15,4500
int_acs_2023_s1701,2023,s1701,batch_2,s1701_c02_005m,0,0,0,12,494
int_acs_2023_s1701,2023,s1701,batch_2,s1701_c02_005e,0,13,0,0,644
int_acs_2023_s1701,2023,s1701,batch_2,s1701_c02_004m,0,0,0,12,479
int_acs_2023_s1701,2023,s1701,batch_2,s1701_c02_004e,0,17,0,0,572
int_acs_2023_s1701,2023,s1701,batch_2,s1701_c02_003m,0,0,0,4,255
int_acs_2023_s1701,2023,s1701,batch_2,s1701_c02_003e,0,22,0,0,228
int_acs_2023_s1701,2023,s1701,batch_2,s1701_c02_002m,0,0,0,12,494
int_acs_2023_s1701,2023,s1701,batch_2,s1701_c02_002e,0,13,0,0,644
int_acs_2023_s1701,2023,s1701,batch_2,s1701_c02_001m,0,0,0,17,1071
int_acs_2023_s1701,2023,s1701,batch_2,s1701_c02_001e,0,0,0,15,4500
int_acs_2023_s1701,2023,s1701,batch_2,s1701_c01_062m,0,0,0,187,1113
int_acs_2023_s1701,2023,s1701,batch_2,s1701_c01_062e,0,0,0,771,8423
int_acs_2023_s1701,2023,s1701,batch_2,s1701_c01_061m,0,0,0,39,951
int_acs_2023_s1701,2023,s1701,batch_2,s1701_c01_061e,0,0,0,77,2372
int_acs_2023_s1701,2023,s1701,batch_2,s1701_c01_060m,0,0,0,14,580
int_acs_2023_s1701,2023,s1701,batch_2,s1701_c01_060e,0,0,0,9,2096
int_acs_2023_s1701,2023,s1701,batch_2,s1701_c01_059m,0,0,0,33,733
int_acs_2023_s1701,2023,s1701,batch_2,s1701_c01_059e,0,0,0,32,1612
int_acs_2023_s1701,2023,s1701,batch_2,s1701_c01_058m,11,0,0,526,4921
int_acs_2023_s1701,2023,s1701,batch_2,s1701_c01_058e,11,0,0,4117,12584
int_acs_2023_s1701,2023,s1701,batch_2,s1701_c01_057m,0,0,0,5,119
int_acs_2023_s1701,2023,s1701,batch_2,s1701_c01_057e,0,4,0,0,273
int_acs_2023_s1701,2023,s1701,batch_2,s1701_c01_056m,0,0,0,5,376
int_acs_2023_s1701,2023,s1701,batch_2,s1701_c01_056e,0,7,0,0,516
int_acs_2023_s1701,2023,s1701,batch_2,s1701_c01_055m,0,0,0,4,317
int_acs_2023_s1701,2023,s1701,batch_2,s1701_c01_055e,0,3,0,0,347
int_acs_2023_s1701,2023,s1701,batch_2,s1701_c01_054m,0,0,0,6,212
int_acs_2023_s1701,2023,s1701,batch_2,s1701_c01_054e,0,4,0,0,297
int_acs_2023_s1701,2023,s1701,batch_2,s1701_c01_053m,0,0,0,9,249
int_acs_2023_s1701,2023,s1701,batch_2,s1701_c01_053e,0,1,0,0,408
int_acs_2023_s1701,2023,s1701,batch_2,s1701_c01_052m,0,0,0,18,570
int_acs_2023_s1701,2023,s1701,batch_2,s1701_c01_052e,0,0,0,11,1055
int_acs_2023_s1701,2023,s1701,batch_2,s1701_c01_051m,0,0,0,12,1051
int_acs_2023_s1701,2023,s1701,batch_2,s1701_c01_051e,0,3,0,0,4378
int_acs_2023_s1701,2023,s1701,batch_2,s1701_c01_050m,0,0,0,8,74
int_acs_2023_s1701,2023,s1701,batch_2,s1701_c01_050e,0,41,0,0,49
int_acs_2023_s1701,2023,s1701,batch_2,s1701_c01_049m,0,0,0,9,51
int_acs_2023_s1701,2023,s1701,batch_2,s1701_c01_049e,0,42,0,0,37
int_acs_2023_s1701,2023,s1701,batch_2,s1701_c01_048m,0,0,0,53,581
int_acs_2023_s1701,2023,s1701,batch_2,s1701_c01_048e,0,0,0,100,2028
int_acs_2023_s1701,2023,s1701,batch_2,s1701_c01_047m,0,0,0,58,972
int_acs_2023_s1701,2023,s1701,batch_2,s1701_c01_047e,0,0,0,118,2715
int_acs_2023_s1701,2023,s1701,batch_2,s1701_c01_046m,0,0,0,75,1029
int_acs_2023_s1701,2023,s1701,batch_2,s1701_c01_046e,0,0,0,267,4743
int_acs_2023_s1701,2023,s1701,batch_2,s1701_c01_045m,0,0,0,189,1113
int_acs_2023_s1701,2023,s1701,batch_2,s1701_c01_045e,0,0,0,623,5907
int_acs_2023_s1701,2023,s1701,batch_2,s1701_c01_044m,0,0,0,186,1113
int_acs_2023_s1701,2023,s1701,batch_2,s1701_c01_044e,0,0,0,468,5195
int_acs_2023_s1701,2023,s1701,batch_2,s1701_c01_043m,0,0,0,162,1110
int_acs_2023_s1701,2023,s1701,batch_2,s1701_c01_043e,0,0,0,321,5150
int_acs_2023_s1701,2023,s1701,batch_2,s1701_c01_042m,0,0,0,50,1080
int_acs_2023_s1701,2023,s1701,batch_2,s1701_c01_042e,0,0,0,67,5075
int_acs_2023_s1701,2023,s1701,batch_2,s1701_c01_041m,0,0,0,50,1074
int_acs_2023_s1701,2023,s1701,batch_2,s1701_c01_041e,0,0,0,67,4886
int_acs_2023_s1701,2023,s1701,batch_2,s1701_c01_040m,0,0,0,40,1067
int_acs_2023_s1701,2023,s1701,batch_2,s1701_c01_040e,0,0,0,48,4719
int_acs_2023_s1701,2023,s1701,batch_2,s1701_c01_039m,0,0,0,17,1082
int_acs_2023_s1701,2023,s1701,batch_2,s1701_c01_039e,0,0,0,15,4552
int_acs_2023_s1701,2023,s1701,batch_2,s1701_c01_038m,0,0,0,10,1006
int_acs_2023_s1701,2023,s1701,batch_2,s1701_c01_038e,0,0,0,6,3923
int_acs_2023_s1701,2023,s1701,batch_2,s1701_c01_037m,0,0,0,76,998
int_acs_2023_s1701,2023,s1701,batch_2,s1701_c01_037e,0,0,0,195,2700
int_acs_2023_s1701,2023,s1701,batch_2,s1701_c01_036m,0,0,0,68,576
int_acs_2023_s1701,2023,s1701,batch_2,s1701_c01_036e,0,0,0,189,2125
int_acs_2023_s1701,2023,s1701,batch_2,s1701_c01_035m,0,0,0,61,611
int_acs_2023_s1701,2023,s1701,batch_2,s1701_c01_035e,0,0,0,58,3063
int_acs_2023_s1701,2023,s1701,batch_2,s1701_c01_034m,0,0,0,155,1113
int_acs_2023_s1701,2023,s1701,batch_2,s1701_c01_034e,0,0,0,724,6410
int_acs_2023_s1701,2023,s1701,batch_2,s1701_c01_033m,0,0,0,8,241
int_acs_2023_s1701,2023,s1701,batch_2,s1701_c01_033e,0,13,0,0,205
int_acs_2023_s1701,2023,s1701,batch_2,s1701_c01_032m,0,0,0,9,157
int_acs_2023_s1701,2023,s1701,batch_2,s1701_c01_032e,0,6,0,0,173
int_acs_2023_s1701,2023,s1701,batch_2,s1701_c01_031m,0,0,0,10,241
int_acs_2023_s1701,2023,s1701,batch_2,s1701_c01_031e,0,2,0,0,309
int_acs_2023_s1701,2023,s1701,batch_2,s1701_c01_030m,0,0,0,72,425
int_acs_2023_s1701,2023,s1701,batch_2,s1701_c01_030e,0,0,0,222,2023
int_acs_2023_s1701,2023,s1701,batch_2,s1701_c01_029m,0,0,0,58,529
int_acs_2023_s1701,2023,s1701,batch_2,s1701_c01_029e,0,0,0,111,2293
int_acs_2023_s1701,2023,s1701,batch_2,s1701_c01_028m,0,0,0,111,707
int_acs_2023_s1701,2023,s1701,batch_2,s1701_c01_028e,0,0,0,467,4191
int_acs_2023_s1701,2023,s1701,batch_2,s1701_c01_027m,0,0,0,111,703
int_acs_2023_s1701,2023,s1701,batch_2,s1701_c01_027e,0,0,0,502,4420
int_acs_2023_s1701,2023,s1701,batch_2,s1701_c01_026m,0,0,0,52,545
int_acs_2023_s1701,2023,s1701,batch_2,s1701_c01_026e,0,0,0,101,3534
int_acs_2023_s1701,2023,s1701,batch_2,s1701_c01_025m,0,0,0,12,445
int_acs_2023_s1701,2023,s1701,batch_2,s1701_c01_025e,0,1,0,0,1765
int_acs_2023_s1701,2023,s1701,batch_2,s1701_c01_024m,0,0,0,6,579
int_acs_2023_s1701,2023,s1701,batch_2,s1701_c01_024e,0,0,0,4,1389
int_acs_2023_s1701,2023,s1701,batch_2,s1701_c01_023m,0,0,0,12,255
int_acs_2023_s1701,2023,s1701,batch_2,s1701_c01_023e,0,7,0,0,481
int_acs_2023_s1701,2023,s1701,batch_2,s1701_c01_022m,0,0,0,55,660
int_acs_2023_s1701,2023,s1701,batch_2,s1701_c01_022e,0,0,0,121,5321
int_acs_2023_s1701,2023,s1701,batch_2,s1701_c01_021m,0,0,0,118,845
int_acs_2023_s1701,2023,s1701,batch_2,s1701_c01_021e,0,0,0,209,6722
int_acs_2023_s1701,2023,s1701,batch_2,s1701_c01_020m,0,0,0,28,769
int_acs_2023_s1701,2023,s1701,batch_2,s1701_c01_020e,0,0,0,18,1188
int_acs_2023_s1701,2023,s1701,batch_2,s1701_c01_019m,0,0,0,12,563
int_acs_2023_s1701,2023,s1701,batch_2,s1701_c01_019e,0,1,0,0,1287
int_acs_2023_s1701,2023,s1701,batch_2,s1701_c01_018m,0,0,0,6,684
int_acs_2023_s1701,2023,s1701,batch_2,s1701_c01_018e,0,9,0,0,477
int_acs_2023_s1701,2023,s1701,batch_2,s1701_c01_017m,0,0,0,4,54
int_acs_2023_s1701,2023,s1701,batch_2,s1701_c01_017e,0,44,0,0,31
int_acs_2023_s1701,2023,s1701,batch_2,s1701_c01_016m,0,0,0,14,618
int_acs_2023_s1701,2023,s1701,batch_2,s1701_c01_016e,0,0,0,10,1994
int_acs_2023_s1701,2023,s1701,batch_2,s1701_c01_015m,0,0,0,6,104
int_acs_2023_s1701,2023,s1701,batch_2,s1701_c01_015e,0,30,0,0,66
int_acs_2023_s1701,2023,s1701,batch_2,s1701_c01_014m,0,0,0,6,814
int_acs_2023_s1701,2023,s1701,batch_2,s1701_c01_014e,0,1,0,0,2888
int_acs_2023_s1701,2023,s1701,batch_2,s1701_c01_013m,0,0,0,136,842
int_acs_2023_s1701,2023,s1701,batch_2,s1701_c01_013e,0,0,0,261,6796
int_acs_2023_s1701,2023,s1701,batch_2,s1701_c01_012m,0,0,0,125,654
int_acs_2023_s1701,2023,s1701,batch_2,s1701_c01_012e,0,0,0,471,4107
int_acs_2023_s1701,2023,s1701,batch_2,s1701_c01_011m,0,0,0,82,961
int_acs_2023_s1701,2023,s1701,batch_2,s1701_c01_011e,0,0,0,212,4316
int_acs_2023_s1701,2023,s1701,batch_2,s1701_c01_010m,0,0,0,3,392
int_acs_2023_s1701,2023,s1701,batch_2,s1701_c01_010e,0,1,0,0,1619
int_acs_2023_s1701,2023,s1701,batch_2,s1701_c01_009m,0,0,0,9,444
int_acs_2023_s1701,2023,s1701,batch_2,s1701_c01_009e,0,1,0,0,1918
int_acs_2023_s1701,2023,s1701,batch_2,s1701_c01_008m,0,0,0,33,520
int_acs_2023_s1701,2023,s1701,batch_2,s1701_c01_008e,0,0,0,32,3361
int_acs_2023_s1701,2023,s1701,batch_2,s1701_c01_007m,0,0,0,78,1055
int_acs_2023_s1701,2023,s1701,batch_2,s1701_c01_007e,0,0,0,148,5022
int_acs_2023_s1701,2023,s1701,batch_2,s1701_c01_006m,0,0,0,141,1113
int_acs_2023_s1701,2023,s1701,batch_2,s1701_c01_006e,0,0,0,655,5191
int_acs_2023_s1701,2023,s1701,batch_2,s1701_c01_005m,0,0,0,4,562
int_acs_2023_s1701,2023,s1701,batch_2,s1701_c01_005e,0,4,0,0,2311
int_acs_2023_s1701,2023,s1701,batch_2,s1701_c01_004m,0,0,0,4,477
int_acs_2023_s1701,2023,s1701,batch_2,s1701_c01_004e,0,4,0,0,1907
int_acs_2023_s1701,2023,s1701,batch_2,s1701_c01_003m,0,0,0,5,250
int_acs_2023_s1701,2023,s1701,batch_2,s1701_c01_003e,0,6,0,0,588
int_acs_2023_s1701,2023,s1701,batch_2,s1701_c01_002m,0,0,0,4,562
int_acs_2023_s1701,2023,s1701,batch_2,s1701_c01_002e,0,4,0,0,2311
int_acs_2023_s1701,2023,s1701,batch_2,s1701_c01_001m,0,0,0,187,1113
int_acs_2023_s1901,2023,s1901,batch_2,s1901_c01_001e,0,0,0,383,3288
int_acs_2023_s1901,2023,s1901,batch_2,s1901_c01_001m,0,0,0,87,401
int_acs_2023_s1901,2023,s1901,batch_2,s1901_c01_002e,0,0,0,0.7,74.5
int_acs_2023_s1901,2023,s1901,batch_2,s1901_c01_002m,0,0,0,1.1,16.1
int_acs_2023_s1901,2023,s1901,batch_2,s1901_c01_003e,0,3,0,0.0,18.1
int_acs_2023_s1901,2023,s1901,batch_2,s1901_c01_003m,0,0,0,0.3,12.4
int_acs_2023_s1901,2023,s1901,batch_2,s1901_c01_004e,0,0,0,1.7,20.4
int_acs_2023_s1901,2023,s1901,batch_2,s1901_c01_004m,0,0,0,1.5,9.8
int_acs_2023_s1901,2023,s1901,batch_2,s1901_c01_005e,0,0,0,0.5,27.1
int_acs_2023_s1901,2023,s1901,batch_2,s1901_c01_005m,0,0,0,1.2,11.4
int_acs_2023_s1901,2023,s1901,batch_2,s1901_c01_006e,0,0,0,1.8,24.5
int_acs_2023_s1901,2023,s1901,batch_2,s1901_c01_006m,0,0,0,1.7,10.8
int_acs_2023_s1901,2023,s1901,batch_2,s1901_c01_007e,0,1,0,0.0,30.4
int_acs_2023_s1901,2023,s1901,batch_2,s1901_c01_007m,0,0,0,2.9,12.5
int_acs_2023_s1901,2023,s1901,batch_2,s1901_c01_008e,0,1,0,0.0,22.8
int_acs_2023_s1901,2023,s1901,batch_2,s1901_c01_008m,0,0,0,1.1,9.8
int_acs_2023_s1901,2023,s1901,batch_2,s1901_c01_009e,0,3,0,0.0,33.9
int_acs_2023_s1901,2023,s1901,batch_2,s1901_c01_009m,0,0,0,0.7,14.4
int_acs_2023_s1901,2023,s1901,batch_2,s1901_c01_010e,0,6,0,0.0,19.5
int_acs_2023_s1901,2023,s1901,batch_2,s1901_c01_010m,0,0,0,0.9,8.7
int_acs_2023_s1901,2023,s1901,batch_2,s1901_c01_011e,0,6,0,0.0,23.9
int_acs_2023_s1901,2023,s1901,batch_2,s1901_c01_011m,0,0,0,0.4,9.4
int_acs_2023_s1901,2023,s1901,batch_2,s1901_c01_012e,1,0,0,5982,126495
int_acs_2023_s1901,2023,s1901,batch_2,s1901_c01_012m,1,0,0,3202,48972
int_acs_2023_s1901,2023,s1901,batch_2,s1901_c01_013e,0,0,0,7698,158481
int_acs_2023_s1901,2023,s1901,batch_2,s1901_c01_013m,0,0,0,2609,26339
int_acs_2023_s1901,2023,s1901,batch_2,s1901_c01_014e,0,0,0,11.2,57.2
int_acs_2023_s1901,2023,s1901,batch_2,s1901_c01_014m,48,0,0,,
int_acs_2023_s1901,2023,s1901,batch_2,s1901_c01_015e,48,0,0,,
int_acs_2023_s1901,2023,s1901,batch_2,s1901_c01_015m,48,0,0,,
int_acs_2023_s1901,2023,s1901,batch_2,s1901_c01_016e,48,0,0,,
int_acs_2023_s1901,2023,s1901,batch_2,s1901_c01_016m,48,0,0,,
int_acs_2023_s1901,2023,s1901,batch_2,s1901_c02_001e,0,1,0,0,2280
int_acs_2023_s1901,2023,s1901,batch_2,s1901_c02_001m,0,0,0,12,335
int_acs_2023_s1901,2023,s1901,batch_2,s1901_c02_002e,1,10,0,0.0,48.6
int_acs_2023_s1901,2023,s1901,batch_2,s1901_c02_002m,1,0,0,0.6,68.8
int_acs_2023_s1901,2023,s1901,batch_2,s1901_c02_003e,1,27,0,0.0,64.5
int_acs_2023_s1901,2023,s1901,batch_2,s1901_c02_003m,1,0,0,0.4,68.8
int_acs_2023_s1901,2023,s1901,batch_2,s1901_c02_004e,1,6,0,0.0,51.4
int_acs_2023_s1901,2023,s1901,batch_2,s1901_c02_004m,1,0,0,0.4,68.8
int_acs_2023_s1901,2023,s1901,batch_2,s1901_c02_005e,1,7,0,0.0,27.5
int_acs_2023_s1901,2023,s1901,batch_2,s1901_c02_005m,1,0,0,0.9,68.8
int_acs_2023_s1901,2023,s1901,batch_2,s1901_c02_006e,1,7,0,0.0,100.0
int_acs_2023_s1901,2023,s1901,batch_2,s1901_c02_006m,1,0,0,1.3,68.8
int_acs_2023_s1901,2023,s1901,batch_2,s1901_c02_007e,1,6,0,0.0,37.0
int_acs_2023_s1901,2023,s1901,batch_2,s1901_c02_007m,1,0,0,2.1,68.8
int_acs_2023_s1901,2023,s1901,batch_2,s1901_c02_008e,1,5,0,0.0,29.2
int_acs_2023_s1901,2023,s1901,batch_2,s1901_c02_008m,1,0,0,2.0,68.8
int_acs_2023_s1901,2023,s1901,batch_2,s1901_c02_009e,1,6,0,0.0,35.8
int_acs_2023_s1901,2023,s1901,batch_2,s1901_c02_009m,1,0,0,3.0,68.8
int_acs_2023_s1901,2023,s1901,batch_2,s1901_c02_010e,1,10,0,0.0,40.6
int_acs_2023_s1901,2023,s1901,batch_2,s1901_c02_010m,1,0,0,2.3,68.8
int_acs_2023_s1901,2023,s1901,batch_2,s1901_c02_011e,1,7,0,0.0,42.3
int_acs_2023_s1901,2023,s1901,batch_2,s1901_c02_011m,1,0,0,0.6,68.8
int_acs_2023_s1901,2023,s1901,batch_2,s1901_c02_012e,6,0,0,11496,163056
int_acs_2023_s1901,2023,s1901,batch_2,s1901_c02_012m,6,0,0,2300,56001
int_acs_2023_s1901,2023,s1901,batch_2,s1901_c02_013e,2,0,0,8614,199276
int_acs_2023_s1901,2023,s1901,batch_2,s1901_c02_013m,2,0,0,6235,76798
int_acs_2023_s1901,2023,s1901,batch_2,s1901_c02_014e,48,0,0,,
int_acs_2023_s1901,2023,s1901,batch_2,s1901_c02_014m,48,0,0,,
int_acs_2023_s1901,2023,s1901,batch_2,s1901_c02_015e,1,0,0,9.2,100.0
int_acs_2023_s1901,2023,s1901,batch_2,s1901_c02_015m,48,0,0,,
int_acs_2023_s1901,2023,s1901,batch_2,s1901_c02_016e,48,0,0,,
int_acs_2023_s1901,2023,s1901,batch_2,s1901_c02_016m,48,0,0,,
int_acs_2023_s1901,2023,s1901,batch_2,s1901_c03_001e,0,3,0,0,1988
int_acs_2023_s1901,2023,s1901,batch_2,s1901_c03_001m,0,0,0,12,316
int_acs_2023_s1901,2023,s1901,batch_2,s1901_c03_002e,3,23,0,0.0,35.0
int_acs_2023_s1901,2023,s1901,batch_2,s1901_c03_002m,3,0,0,0.4,88.8
int_acs_2023_s1901,2023,s1901,batch_2,s1901_c03_003e,3,39,0,0.0,15.6
int_acs_2023_s1901,2023,s1901,batch_2,s1901_c03_003m,3,0,0,0.5,88.8
int_acs_2023_s1901,2023,s1901,batch_2,s1901_c03_004e,3,20,0,0.0,25.5
int_acs_2023_s1901,2023,s1901,batch_2,s1901_c03_004m,3,0,0,0.2,88.8
int_acs_2023_s1901,2023,s1901,batch_2,s1901_c03_005e,3,13,0,0.0,29.6
int_acs_2023_s1901,2023,s1901,batch_2,s1901_c03_005m,3,0,0,0.9,88.8
int_acs_2023_s1901,2023,s1901,batch_2,s1901_c03_006e,3,8,0,0.0,100.0
int_acs_2023_s1901,2023,s1901,batch_2,s1901_c03_006m,3,0,0,1.5,88.8
int_acs_2023_s1901,2023,s1901,batch_2,s1901_c03_007e,3,6,0,0.0,49.3
int_acs_2023_s1901,2023,s1901,batch_2,s1901_c03_007m,3,0,0,0.6,88.8
int_acs_2023_s1901,2023,s1901,batch_2,s1901_c03_008e,3,3,0,0.0,100.0
int_acs_2023_s1901,2023,s1901,batch_2,s1901_c03_008m,3,0,0,1.7,88.8
int_acs_2023_s1901,2023,s1901,batch_2,s1901_c03_009e,3,4,0,0.0,45.5
